name,kind,family,cost_mode,deployable,threshold,accuracy,mean_cumulative_proxy_cost,tokens,correct_tokens,is_adaptive_calibration_selected,is_all_deployable_calibration_selected
confidence_ge_or_le_0.0479621576496,confidence,adaptive,cumulative_ladder,True,0.047962157649579604,0.04866717784493257,40.136710116819266,22171,1079,False,False
confidence_ge_or_le_0.0575407330362,confidence,adaptive,cumulative_ladder,True,0.05754073303619673,0.04880248973884804,43.997248658157055,22171,1082,False,False
confidence_ge_or_le_0.0733872936978,confidence,adaptive,cumulative_ladder,True,0.07338729369780551,0.04880248973884804,47.0,22171,1082,False,False
entropy_ge_or_le_6.95647526689,entropy,adaptive,cumulative_ladder,True,6.956475266889529,0.04871228180957106,46.9294573993054,22171,1080,False,False
entropy_ge_or_le_7.19815942686,entropy,adaptive,cumulative_ladder,True,7.198159426860782,0.04749447476433179,32.811375219881825,22171,1053,False,False
entropy_ge_or_le_7.24091661625,entropy,adaptive,cumulative_ladder,True,7.240916616245646,0.04731405890577782,11.444454467547697,22171,1049,False,False
entropy_ge_or_le_7.31127704957,entropy,adaptive,cumulative_ladder,True,7.311277049565737,0.04681791529475441,1.0795633936222995,22171,1038,False,False
entropy_ge_or_le_7.41602971438,entropy,adaptive,cumulative_ladder,True,7.416029714381949,0.046682603400838935,1.0141626448964864,22171,1035,False,False
entropy_ge_or_le_7.42626475001,entropy,adaptive,cumulative_ladder,True,7.426264750005979,0.046682603400838935,1.0092914167155294,22171,1035,False,False
entropy_ge_or_le_7.43162023066,entropy,adaptive,cumulative_ladder,True,7.431620230656021,0.046682603400838935,1.0084795453520365,22171,1035,False,False
entropy_ge_or_le_7.455617763,entropy,adaptive,cumulative_ladder,True,7.455617762996749,0.046682603400838935,1.0073068422714357,22171,1035,False,False
entropy_ge_or_le_7.47831821064,entropy,adaptive,cumulative_ladder,True,7.478318210644733,0.046682603400838935,1.0066753867664968,22171,1035,True,True
entropy_ge_or_le_7.624591201,entropy,adaptive,cumulative_ladder,True,7.624591201000396,0.04659239547156195,1.0021649903026475,22171,1033,False,False
entropy_ge_or_le_9.36379746855,entropy,adaptive,cumulative_ladder,True,9.363797468551903,0.04663749943620044,1.0,22171,1034,False,False
margin_ge_or_le_1.35655199605e-07,margin,adaptive,cumulative_ladder,True,1.3565519960470618e-07,0.04663749943620044,1.0,22171,1034,False,False
margin_ge_or_le_0.000904972465278,margin,adaptive,cumulative_ladder,True,0.0009049724652782365,0.04785530648143972,1.5705651526769202,22171,1061,True,True
margin_ge_or_le_0.00149101674556,margin,adaptive,cumulative_ladder,True,0.0014910167455584149,0.048396554057101616,4.0801497451626,22171,1073,True,False
margin_ge_or_le_0.00243663603834,margin,adaptive,cumulative_ladder,True,0.002436636038340413,0.04916332145595598,8.953633124351631,22171,1090,True,True
margin_ge_or_le_0.0029762543784,margin,adaptive,cumulative_ladder,True,0.002976254378398227,0.04920842542059447,12.346082720671147,22171,1091,False,False
margin_ge_or_le_0.00383489663102,margin,adaptive,cumulative_ladder,True,0.003834896631021545,0.048892697668125026,20.31523160885842,22171,1084,False,False
margin_ge_or_le_0.00463136740937,margin,adaptive,cumulative_ladder,True,0.0046313674093692095,0.048892697668125026,27.89801993595237,22171,1084,False,False
margin_ge_or_le_0.00684285195687,margin,adaptive,cumulative_ladder,True,0.006842851956866028,0.04893780163276352,35.38067746154887,22171,1085,False,False
margin_ge_or_le_0.0148750458297,margin,adaptive,cumulative_ladder,True,0.014875045829684574,0.04880248973884804,38.55924405755266,22171,1082,False,False
margin_ge_or_le_0.0270381222647,margin,adaptive,cumulative_ladder,True,0.027038122264713464,0.04880248973884804,43.85886969464616,22171,1082,False,False
margin_ge_or_le_0.0353484609685,margin,adaptive,cumulative_ladder,True,0.03534846096848029,0.04880248973884804,45.71489783952009,22171,1082,False,False
confidence_agreement_0.000841604245418,confidence_agreement,adaptive,cumulative_ladder,True,0.0008416042454183638,0.04663749943620044,1.0,22171,1034,False,False
confidence_agreement_0.032776569665,confidence_agreement,adaptive,cumulative_ladder,True,0.03277656966503455,0.04776509855216274,1.262054034549637,22171,1059,False,False
confidence_agreement_0.0334073423689,confidence_agreement,adaptive,cumulative_ladder,True,0.03340734236894569,0.04776509855216274,1.2623246583374679,22171,1059,False,False
confidence_agreement_0.0370916567725,confidence_agreement,adaptive,cumulative_ladder,True,0.03709165677250801,0.04776509855216274,1.6036714627215731,22171,1059,False,False
confidence_agreement_0.0391589802693,confidence_agreement,adaptive,cumulative_ladder,True,0.03915898026934868,0.04844165802174011,4.88309052365703,22171,1074,False,False
confidence_agreement_0.0406518490042,confidence_agreement,adaptive,cumulative_ladder,True,0.040651849004214674,0.048576969915655584,12.46533760317532,22171,1077,False,False
confidence_agreement_0.0413751870036,confidence_agreement,adaptive,cumulative_ladder,True,0.041375187003561284,0.04880248973884804,20.971494294348474,22171,1082,False,False
confidence_agreement_0.0424802488492,confidence_agreement,adaptive,cumulative_ladder,True,0.042480248849156535,0.048847593703486535,30.12922285868928,22171,1083,False,False
confidence_agreement_0.0479621576496,confidence_agreement,adaptive,cumulative_ladder,True,0.047962157649579604,0.04866717784493257,40.136710116819266,22171,1079,False,False
confidence_agreement_0.0575407330362,confidence_agreement,adaptive,cumulative_ladder,True,0.05754073303619673,0.04880248973884804,43.997248658157055,22171,1082,False,False
confidence_agreement_0.0733872936978,confidence_agreement,adaptive,cumulative_ladder,True,0.07338729369780551,0.04880248973884804,47.0,22171,1082,False,False
oracle_upper_bound,oracle,oracle,cumulative_ladder,False,,0.05358350999052817,44.55644761174507,22171,1188,False,False
